building_id,Category
19786,1
19787,0
19788,0
19789,1
19790,1
19791,1
19792,1
19793,1
19794,1
19795,0
19796,1
19797,1
19798,1
19799,1
19800,1
19801,0
19802,0
19803,1
19804,1
19805,0
19806,0
19807,1
19808,1
19809,0
19810,0
19811,0
19812,1
19813,0
19814,0
19815,1
19816,0
19817,1
19818,0
19819,1
19820,1
19821,1
19822,0
19823,0
19824,0
19825,0
19826,1
19827,1
19828,0
19829,0
19830,0
19831,1
19832,0
19833,0
19834,1
19835,1
19836,0
19837,1
19838,0
19839,0
19840,0
19841,1
19842,1
19843,1
19844,1
19845,1
19846,1
19847,1
19848,1
19849,1
19850,1
19851,1
19852,1
19853,1
19854,0
19855,1
19856,1
19857,0
19858,1
19859,1
19860,0
19861,1
19862,1
19863,1
19864,1
19865,0
19866,0
19867,1
19868,1
19869,1
19870,1
19871,1
19872,1
19873,0
19874,1
19875,1
19876,1
19877,1
19878,1
19879,1
19880,1
19881,0
19882,1
19883,1
19884,0
19885,1
19886,1
19887,0
19888,1
19889,1
19890,1
19891,1
19892,1
19893,1
19894,0
19895,1
19896,0
19897,0
19898,1
19899,0
19900,0
19901,0
19902,1
19903,0
19904,1
19905,0
19906,0
19907,0
19908,1
19909,1
19910,1
19911,1
19912,0
19913,1
19914,1
19915,1
19916,0
19917,0
19918,0
19919,1
19920,1
19921,1
19922,1
19923,1
19924,0
19925,1
19926,1
19927,0
19928,1
19929,0
19930,0
19931,1
19932,1
19933,1
19934,1
19935,0
19936,0
19937,0
19938,1
19939,1
19940,0
19941,1
19942,1
19943,1
19944,1
19945,1
19946,1
19947,0
19948,0
19949,0
19950,0
19951,1
19952,0
19953,0
19954,1
19955,1
19956,1
19957,1
19958,1
19959,1
19960,0
19961,1
19962,1
19963,1
19964,0
19965,1
19966,0
19967,1
19968,1
19969,1
19970,1
19971,0
19972,1
19973,0
19974,1
19975,0
19976,0
19977,1
19978,1
19979,1
19980,1
19981,0
19982,1
19983,0
19984,1
19985,0
19986,1
19987,0
19988,1
19989,0
19990,1
19991,0
19992,1
19993,1
19994,1
19995,0
19996,1
19997,0
19998,1
19999,1
20000,1
