image_id,image_path
5632,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6790_2021-11-15_22_Vert_jpg.rf.5a662442f73a16d52e6283848af2f9ea.jpg
5633,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6792_2021-11-16_22_Vert_jpg.rf.860278d72b2d1093458d80de23fed223.jpg
5634,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6793_2022-04-12_21_Vert_jpg.rf.c38eb29165cf45086a542aa8a39aa14a.jpg
5635,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6795_2022-05-05_21_Vert_jpg.rf.8bc2185c11d997ad2dcd192c26fc7d72.jpg
5636,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6796_2022-04-12_21_Vert_jpg.rf.01d5210ee41a70361471d55d57c78ded.jpg
5637,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6798_2022-04-12_21_Vert_jpg.rf.8f40aa1f45fb08d81181123be33d517b.jpg
5638,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6801_2022-04-12_21_Vert_jpg.rf.df39107222811c3b5a395fc611790b53.jpg
5639,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6802_2022-04-12_21_Vert_jpg.rf.e76a8bcb7020ed6b25160b07b2522a14.jpg
5640,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6803_2022-05-28_21_Vert_jpg.rf.7d3c7a6a4a86e8899d24c31610152777.jpg
5641,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6804_2022-04-12_21_Vert_jpg.rf.5a98ade1d465ea0927c3545aaf38b68e.jpg
5642,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6809_2021-11-15_22_Vert_jpg.rf.a5d9a7202ddb3eb4ce9ac41b34a5c418.jpg
5643,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6810_2022-04-12_21_Vert_jpg.rf.f66efd2b02c68ebc1b7a41d791e6a1a2.jpg
5644,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6811_2022-05-05_21_Vert_jpg.rf.231bb9b02948ce0eafc5e308f1a854d0.jpg
5645,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6812_2022-05-14_21_Vert_jpg.rf.5f62351f62f5a1ac3352a24f426a42e0.jpg
5646,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6814_2022-05-28_21_Vert_jpg.rf.7871c438ad571402cf9177efb945d5b6.jpg
5647,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6815_2022-04-12_21_Vert_jpg.rf.6638fb9dfa61b6027dbeb3dcf486e75c.jpg
5648,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6816_2022-05-28_21_Vert_jpg.rf.e618a4bf7980ae17c8cabee52125c384.jpg
5649,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6817_2022-05-28_21_Vert_jpg.rf.3934349d91b07d456b0cc0560d991e79.jpg
5650,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6820_2022-04-12_21_Vert_jpg.rf.79a06d490af81fdd6303639a84d1f5e5.jpg
5651,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6822_2021-11-27_22_Vert_jpg.rf.fcb0e87e53ee61f7a7d82c4cd8f0815a.jpg
5652,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6823_2022-05-28_21_Vert_jpg.rf.f39897db398efd5a1596258d11478beb.jpg
5653,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6827_2022-04-12_21_Vert_jpg.rf.b379e7d3fa9f8141d5a5dceace3c7455.jpg
5654,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6829_2022-05-05_21_Vert_jpg.rf.a8f703f25287bc00f3d49272b4aa3138.jpg
5655,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_682_2022-04-12_21_Vert_jpg.rf.ed8246f2420773a728fc5dde6722ffb0.jpg
5656,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6833_2022-04-12_21_Vert_jpg.rf.f565c9c62dd02d3e90ef1413f0ec3e0b.jpg
5657,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6834_2022-05-05_21_Vert_jpg.rf.15955b589c0c4d664b10c8261ff80346.jpg
5658,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6835_2022-04-12_21_Vert_jpg.rf.1d5ae460463d2f1dc65e500006f221cd.jpg
5659,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6837_2022-05-28_21_Vert_jpg.rf.6e4e7f05b4376eb21b385c75932a0602.jpg
5660,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6838_2021-11-07_22_Vert_jpg.rf.f2f2359cfe718530b0bd8c371b8e6f5e.jpg
5661,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6840_2022-05-05_21_Vert_jpg.rf.7a75894520ac7cdeb24e54aee6d3c99e.jpg
5662,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6842_2022-04-12_21_Vert_jpg.rf.ae18e1e12ab26eed9ea5c9bb057d0f52.jpg
5663,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6845_2022-05-14_21_Vert_jpg.rf.43bf4bc65231473c92742969679606ab.jpg
5664,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6847_2022-04-12_21_Vert_jpg.rf.3bf037baf4cf5bfe17a1f3a0e7d72adb.jpg
5665,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6849_2022-04-12_21_Vert_jpg.rf.743a84595e4ad041db363320ba9aef42.jpg
5666,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_684_2022-04-12_21_Vert_jpg.rf.7c601c01ef65b71636fb9460fe7703fa.jpg
5667,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6850_2021-11-15_22_Vert_jpg.rf.b722ea9d9d9f2d77a7bfad6354b87438.jpg
5668,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6854_2021-11-27_22_Vert_jpg.rf.a07d8a1513c3a4d29c11c798207e7c54.jpg
5669,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6857_2022-04-12_21_Vert_jpg.rf.ffb1585e643baeab5209d008360ac48e.jpg
5670,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6866_2022-04-12_21_Vert_jpg.rf.09e816851900b5d1701c4be860790c99.jpg
5671,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6868_2022-04-12_21_Vert_jpg.rf.c69dd6b57cb0b571a9029ee7a9148790.jpg
5672,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6869_2022-05-28_21_Vert_jpg.rf.f6df4a8485d0a82c4aa3623324bfbbbc.jpg
5673,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6870_2022-04-12_21_Vert_jpg.rf.577c2916268eab1f6bf79dc2a9dc814c.jpg
5674,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6871_2022-07-08_21_Vert_jpg.rf.68a9a3f703f66baf3cf7359639c4dc0a.jpg
5675,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6872_2022-05-28_21_Vert_jpg.rf.98bad20f1194eab0fd2075ae8108d4c1.jpg
5676,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6876_2022-05-27_21_Vert_jpg.rf.ccf9ba22c3890e26e45c38c9b5f061ee.jpg
5677,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6877_2022-05-05_21_Vert_jpg.rf.cf79462713a5e0826d941511480e4f5b.jpg
5678,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6878_2022-04-12_21_Vert_jpg.rf.af2569f1957202d29a862f4d3a725c8d.jpg
5679,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6880_2022-04-12_21_Vert_jpg.rf.5801d33131bf6bca97506b7a65f3d49b.jpg
5680,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6881_2022-04-12_21_Vert_jpg.rf.c108d4a06ea59d18f8ba212d8a2fd1f8.jpg
5681,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6882_2022-04-12_21_Vert_jpg.rf.035e82a3246ed42a338015b2508ce954.jpg
5682,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6883_2022-04-12_21_Vert_jpg.rf.c0a92e628c5089d96025d3d41d2e2264.jpg
5683,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6885_2021-11-27_22_Vert_jpg.rf.33d5ac9b9828115eb0c4ee679b2451b5.jpg
5684,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6886_2022-05-28_21_Vert_jpg.rf.ce0435c115ae01d3cfa263ef20e54ccf.jpg
5685,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6888_2022-04-12_21_Vert_jpg.rf.7680d59c095f489bcea229dee64093e0.jpg
5686,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6890_2021-11-16_22_Vert_jpg.rf.874030643988b967eb626341db5ca86a.jpg
5687,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6891_2022-05-05_21_Vert_jpg.rf.5153138c2ec2cc15935858ae8fc67abc.jpg
5688,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6893_2022-04-12_21_Vert_jpg.rf.f4465bd70d707d1d55ecbfee41061e11.jpg
5689,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6894_2022-05-14_21_Vert_jpg.rf.6e904e9e1bbaa5f0ddd7e3711525b093.jpg
5690,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6895_2022-05-05_21_Vert_jpg.rf.2013be3e0c2ae1b15f4d6e881e0d9204.jpg
5691,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6896_2022-04-12_21_Vert_jpg.rf.c0be6985c7ea41c92ae89e3882df0cfc.jpg
5692,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6897_2022-05-05_21_Vert_jpg.rf.a48b909aa05b81fff069374a0dbb1338.jpg
5693,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6899_2021-11-16_22_Vert_jpg.rf.8c2f9fd6cb90b4e74b8c55ead656d492.jpg
5694,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6900_2022-05-28_21_Vert_jpg.rf.827a96ac6e1cd1add0cb26b469c9d641.jpg
5695,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6901_2022-04-12_21_Vert_jpg.rf.903caaf77d41d1866dfbb7ad1dbf6d11.jpg
5696,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6902_2022-04-12_21_Vert_jpg.rf.1e144fabe2fa9a52e828094b6145433c.jpg
5697,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6903_2021-11-16_22_Vert_jpg.rf.de5b91acb7d59952260cc2a5a891925c.jpg
5698,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6904_2022-04-12_21_Vert_jpg.rf.4c5ac792d9362318ca7a9e2660cb3fff.jpg
5699,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6911_2022-05-05_21_Vert_jpg.rf.847f884ca4bf298a82a5be16bf9b740f.jpg
5700,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6912_2021-11-16_22_Vert_jpg.rf.3c95223105ebf2ebd8c79addc82ef3d1.jpg
5701,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6913_2022-05-28_21_Vert_jpg.rf.813cbcc9d34ccefdd3d9f67c43350113.jpg
5702,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6914_2021-11-15_22_Vert_jpg.rf.ddcba635c111ee863362b6539a11b7fb.jpg
5703,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6915_2022-04-12_21_Vert_jpg.rf.ecf9a9c16618ba637bdfb4ef1eb63bef.jpg
5704,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6916_2022-04-12_21_Vert_jpg.rf.7b335538d5c7de3c0741a87bfdca1320.jpg
5705,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6917_2022-05-05_21_Vert_jpg.rf.0620933f79a352f5eec0d27491313d05.jpg
5706,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6918_2022-04-12_21_Vert_jpg.rf.3743d090f90b5ddace5624a1c55781c4.jpg
5707,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6919_2022-04-12_21_Vert_jpg.rf.cea96a1ec860d93d8bfb4317ee21b833.jpg
5708,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6925_2022-04-12_21_Vert_jpg.rf.ee405955ac231b1a112d4538ab227596.jpg
5709,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6926_2022-04-12_21_Vert_jpg.rf.66daba2109e5b6f51171bb0b0be498cc.jpg
5710,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6929_2022-04-12_21_Vert_jpg.rf.edcac9dd38e275e8cfdfc63b08e5c88a.jpg
5711,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6930_2021-11-16_22_Vert_jpg.rf.165f381a7aa6a43d45259ac638364b35.jpg
5712,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6931_2022-04-12_21_Vert_jpg.rf.eeef4814b161c9f6b42797c528c83d29.jpg
5713,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6932_2022-05-28_21_Vert_jpg.rf.87baefa9f14e058cf8ac02f31a1887cf.jpg
5714,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6933_2022-05-05_21_Vert_jpg.rf.c082c3933ea663e8143242a8e48f6666.jpg
5715,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6935_2022-04-12_21_Vert_jpg.rf.49dc86af9600f6b65a4059b69b2ccb88.jpg
5716,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6936_2022-05-28_21_Vert_jpg.rf.936217bfc0a8e94d21008df58ca6d9e4.jpg
5717,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6937_2022-04-12_21_Vert_jpg.rf.099a8772f7e991778625f4e7c7d6152e.jpg
5718,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6939_2021-10-31_22_Vert_jpg.rf.a7ec0689fee39cd131a5537ab668bfeb.jpg
5719,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_693_2022-04-12_21_Vert_jpg.rf.9edcc873264c21e047dfb14bf69b9370.jpg
5720,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6940_2022-04-12_21_Vert_jpg.rf.7a9a083be1339b0b14cc50e7ea9f4728.jpg
5721,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6941_2022-05-14_21_Vert_jpg.rf.6be9d780c5ae78aa0820179b381725f1.jpg
5722,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6942_2022-04-12_21_Vert_jpg.rf.5d5c2f4dd0f780601fddddec4e1866b5.jpg
5723,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6943_2022-05-28_21_Vert_jpg.rf.7e254582f6c8ba3ba4e68014c52a959c.jpg
5724,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6944_2021-11-07_22_Vert_jpg.rf.834df4e91654dded44a1345d07afcc94.jpg
5725,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6948_2022-05-28_21_Vert_jpg.rf.f0d15d5553ee33091a5c227125b923a8.jpg
5726,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6949_2022-04-12_21_Vert_jpg.rf.f1a84c195f4423113a5df301180a9204.jpg
5727,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6950_2022-04-12_21_Vert_jpg.rf.69af91d9c071c7e8149e04f7115f7a51.jpg
5728,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6953_2022-05-05_21_Vert_jpg.rf.d96ce9180fd7ca6e72b2253ee3e6bffb.jpg
5729,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6955_2022-04-12_21_Vert_jpg.rf.7e88c229ed50502174297e4efd832306.jpg
5730,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6957_2022-05-27_21_Vert_jpg.rf.98021e2e624fc27705d72be8e5fe99dc.jpg
5731,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6958_2022-04-12_21_Vert_jpg.rf.09ba52feab8799a1147f80ce5ab4abe9.jpg
5732,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6959_2022-05-28_21_Vert_jpg.rf.a038d4ec531337a7c1c1129c71be3b01.jpg
5733,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6961_2022-05-05_21_Vert_jpg.rf.2eb24d45938bbbecbfa26b85e02eeb5e.jpg
5734,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6962_2022-04-12_21_Vert_jpg.rf.910892b3370a2c1b4957a219e3de3332.jpg
5735,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6963_2022-04-12_21_Vert_jpg.rf.c1e9baa317577d017b45051f486fa9af.jpg
5736,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6964_2021-11-16_22_Vert_jpg.rf.1897ad9a27e6ae8aae7c26e32ce5714e.jpg
5737,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6965_2022-05-14_21_Vert_jpg.rf.5949e6be5432cc40f98ab2e6e7ed8cb1.jpg
5738,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6969_2022-05-05_21_Vert_jpg.rf.2ecbff550350084b1c2be00f00255969.jpg
5739,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6970_2022-04-12_21_Vert_jpg.rf.8455217f87f81563ade773aeed040f1c.jpg
5740,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6971_2022-04-12_21_Vert_jpg.rf.d51bbff6b01c8b3e7cf7d2fd52f159cf.jpg
5741,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6973_2022-04-12_21_Vert_jpg.rf.857d6558a6a23f9794d5d5a2e4eddcb8.jpg
5742,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6977_2022-04-12_21_Vert_jpg.rf.499c5346f393cb0329cd2d1d18c1c4d0.jpg
5743,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6978_2022-05-05_21_Vert_jpg.rf.23bf4ae5bf553ad5b5328617c7635f9c.jpg
5744,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_697_2022-04-12_21_Vert_jpg.rf.2acdb3c5b898772e526ce38a57b7f25b.jpg
5745,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6980_2022-05-05_21_Vert_jpg.rf.70f2d16767dc0d7762ce9aa33308e654.jpg
5746,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6982_2022-05-05_21_Vert_jpg.rf.7349bf3cad7005966d40a4574507563a.jpg
5747,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6985_2022-04-12_21_Vert_jpg.rf.a165acd23c1ea28d97cadf71ebdd783c.jpg
5748,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6986_2021-11-01_22_Vert_jpg.rf.4b74fbccb2f53e1ed42469fc9e8ba516.jpg
5749,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6987_2021-11-16_22_Vert_jpg.rf.52de36910829100213a117ab0c3885b4.jpg
5750,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6988_2022-04-12_21_Vert_jpg.rf.59ed9fd85b0435a20a86719f98b0085e.jpg
5751,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6990_2022-05-28_21_Vert_jpg.rf.c7585b8f440c8c5115183e3c183f4f19.jpg
5752,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6991_2022-04-12_21_Vert_jpg.rf.29de58236e9a1157407d2160482eeeb7.jpg
5753,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6992_2022-05-28_21_Vert_jpg.rf.f583614411a411ed12ba1737e4a6fbc4.jpg
5754,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6993_2022-04-19_21_Vert_jpg.rf.59550008d9ad926e13b11cf74309547f.jpg
5755,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6994_2022-04-12_21_Vert_jpg.rf.487858afae0b52e3b07338263390a3ca.jpg
5756,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6997_2022-05-28_21_Vert_jpg.rf.b5a97324bf92d0ae9f3112d192fac319.jpg
5757,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6998_2022-05-14_21_Vert_jpg.rf.27261c9ecfcac75c04f6f191e0a29903.jpg
5758,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_6999_2021-11-01_22_Vert_jpg.rf.e67b094d95d7dc814c76f26409bfb584.jpg
5759,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_699_2022-04-12_21_Vert_jpg.rf.991371e4b2f7ef018695a22bcff8b7f3.jpg
5760,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7001_2022-04-12_21_Vert_jpg.rf.400a8800983bc9eb014b36bb9da22b1a.jpg
5761,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7002_2022-05-05_21_Vert_jpg.rf.1b62c6b78b705e07960349007dc36dc4.jpg
5762,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7003_2022-04-12_21_Vert_jpg.rf.4ecb2f0e637dcdd65878d946177ca4f7.jpg
5763,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7005_2022-04-12_21_Vert_jpg.rf.30967156cb39530fcf40efeee2f91976.jpg
5764,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7007_2022-04-12_21_Vert_jpg.rf.f571a36e1607f374035aca50cc8feca9.jpg
5765,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7009_2022-04-12_21_Vert_jpg.rf.2669057715b9dfd6a8dd60f83ab467bd.jpg
5766,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7011_2022-04-12_21_Vert_jpg.rf.fb55a4c4d8983d09b4ad20346ae2de94.jpg
5767,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7012_2022-05-28_21_Vert_jpg.rf.b1695e5a2e2a0bfbfd0ad486b2d94663.jpg
5768,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7013_2022-05-28_21_Vert_jpg.rf.9c07d5b35e8128fd0645569e658c4114.jpg
5769,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7014_2022-04-12_21_Vert_jpg.rf.f5305a523c717825d373670fc28622b7.jpg
5770,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7015_2022-05-14_21_Vert_jpg.rf.3bf8fd059b28d4de47caf3373fc819e5.jpg
5771,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7016_2022-04-12_21_Vert_jpg.rf.98a3ff14a473087673fa8a4d133c1bb9.jpg
5772,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7017_2022-04-12_21_Vert_jpg.rf.31e6eae79708c6d188b570b7eb945b4a.jpg
5773,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_701_2022-05-28_21_Vert_jpg.rf.9063c83f9f38596e9dd6412120406207.jpg
5774,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7020_2022-05-28_21_Vert_jpg.rf.5886305dea4a2bedcca151fdad5cba41.jpg
5775,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7023_2022-05-29_21_Vert_jpg.rf.51c2f372c8284053664023d9822b5d9b.jpg
5776,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7025_2022-05-05_21_Vert_jpg.rf.cde215d70bac370f31e4ac18cd7dc54f.jpg
5777,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7028_2022-04-12_21_Vert_jpg.rf.1e36757e264d7d515f5fc48578fe7171.jpg
5778,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_702_2022-05-05_21_Vert_jpg.rf.428811d2920e19cba40f7c95c5921fab.jpg
5779,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7032_2022-04-12_21_Vert_jpg.rf.2f0f011be0f3333b286076084f025ce7.jpg
5780,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7033_2022-05-28_21_Vert_jpg.rf.0bbba74a1b02339c33ae87e1f1d16467.jpg
5781,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7034_2022-05-14_21_Vert_jpg.rf.132b97647154ce5fa66ad7a49665505f.jpg
5782,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7036_2022-04-12_21_Vert_jpg.rf.1b51451e35ea8428265a01e0dac1ee9b.jpg
5783,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7037_2022-04-12_21_Vert_jpg.rf.c56627c0a80110cb580cf53760cd1d94.jpg
5784,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7040_2021-11-16_22_Vert_jpg.rf.95c2e52e96eb8f0c57e0fa6f18b5f8d3.jpg
5785,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7042_2022-04-12_21_Vert_jpg.rf.6ccd689aedbe07939efbd0fc250eb001.jpg
5786,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_7043_2022-04-12_21_Vert_jpg.rf.d75bcd1bf9ec1025456e58eb24ae160d.jpg
5787,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_709_2022-05-28_21_Vert_jpg.rf.3442455e90045b52f05bfb94c6f35a1c.jpg
5788,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\C_716_2022-04-12_21_Vert_jpg.rf.aacc3b8df2242ab82131ebbff92fd593.jpg
