geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_se_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
20,1271,249,5,28,3,46,o,u,n,z,x,j,a,1,1,1,0,0,1,1,1,1,1,0,v,9,1,1,1,0,1,0,1,1,0,0,0
8,36,7531,5,51,54,56,t,h,x,m,x,o,q,1,1,1,0,1,1,1,0,0,0,0,r,8,1,1,0,0,1,1,1,0,1,1,1
11,1387,8549,6,58,44,37,t,r,x,x,j,s,s,0,1,1,0,0,0,1,1,0,1,0,r,7,0,0,1,1,0,0,0,1,0,1,0
24,391,11552,8,22,54,20,o,w,n,m,s,s,a,0,0,0,1,0,1,0,0,1,1,0,r,10,0,0,0,0,0,1,1,0,0,0,0
25,565,6516,7,71,47,79,n,r,n,x,j,t,f,1,0,0,1,1,0,1,1,1,1,1,w,10,0,1,0,1,0,1,1,1,0,0,0
29,794,2230,2,14,67,32,t,h,q,x,j,t,o,0,0,1,0,0,0,0,1,0,1,1,w,8,1,1,0,1,0,0,1,0,1,0,0
3,4,7909,2,15,41,8,t,w,x,m,j,t,o,1,0,0,0,0,1,1,1,1,0,0,w,4,0,1,0,0,1,1,0,0,0,1,1
1,149,10630,5,46,85,23,n,h,n,m,x,t,f,0,1,1,0,1,0,0,1,0,0,1,a,2,0,1,0,0,0,0,1,0,0,1,0
7,200,3477,9,2,35,13,t,h,q,v,j,t,s,0,1,1,0,1,1,0,1,1,1,0,r,2,0,0,0,0,1,1,0,1,1,0,1
5,284,4696,1,83,40,95,o,h,q,x,s,s,f,1,0,1,0,1,0,0,0,1,1,1,w,7,0,1,0,1,1,0,0,1,1,0,1
0,283,4738,3,28,98,64,t,w,n,v,s,t,d,0,0,0,1,0,0,0,0,0,0,0,v,9,0,0,0,0,0,1,1,0,0,1,0
12,419,1024,7,3,21,12,t,r,n,v,j,t,d,1,0,0,0,0,0,1,0,1,0,0,v,4,0,1,0,1,1,1,1,1,1,1,0
28,1277,2876,10,22,40,97,o,i,q,x,j,o,d,1,0,1,1,1,0,0,1,0,0,0,a,6,0,1,0,1,1,1,0,0,1,1,0
22,408,4488,7,30,13,70,n,u,n,v,j,s,n,0,0,1,0,1,0,1,0,1,1,1,v,10,0,1,0,1,0,1,1,1,0,0,0
0,718,7428,6,40,0,88,t,u,x,f,x,s,o,0,1,0,1,0,1,1,1,0,0,0,a,8,1,1,0,0,0,0,1,1,0,0,1
20,138,7630,4,37,76,66,n,h,n,m,x,s,f,1,0,1,0,1,1,0,0,1,1,1,w,9,1,1,0,1,1,0,1,1,1,0,0
13,106,11887,6,73,20,70,n,h,q,x,j,o,m,1,0,0,1,1,0,0,0,0,1,1,w,10,0,0,0,0,0,0,1,0,1,1,1
20,119,8251,10,56,20,8,n,w,x,z,x,j,s,0,0,0,1,0,1,1,0,1,1,0,r,5,1,0,0,1,0,1,1,0,1,0,0
19,388,3476,2,91,45,32,t,w,x,z,s,o,c,1,1,1,0,0,0,0,1,1,0,1,w,10,0,1,0,0,0,0,1,0,0,1,1
15,941,2340,5,86,33,46,o,w,x,f,s,o,f,1,1,0,1,0,0,1,0,0,1,0,w,4,0,0,0,0,1,0,1,0,1,0,0
3,364,8319,8,58,49,13,o,h,x,v,x,s,o,0,1,0,1,0,0,1,0,1,0,0,a,3,1,0,0,0,1,0,0,1,0,0,1
28,1232,11428,10,82,17,74,t,w,q,z,j,o,c,0,0,1,1,0,0,0,1,0,0,0,w,10,1,1,0,1,0,0,0,1,1,1,0
3,1316,7933,4,31,39,15,o,u,q,x,q,t,m,0,0,0,0,0,1,1,1,0,0,0,r,9,1,0,0,0,0,1,1,0,0,0,1
16,716,8843,4,48,58,78,o,h,x,z,s,j,f,0,0,1,1,0,0,0,0,0,1,0,w,4,1,1,0,0,0,0,1,1,1,0,0
13,1039,7343,7,79,63,45,o,r,x,v,j,j,d,0,1,0,1,0,1,0,1,0,1,0,r,2,1,1,1,0,1,1,1,0,0,0,0
17,1341,12511,9,87,69,22,o,r,x,z,q,s,m,1,0,0,1,0,0,0,0,0,0,0,v,8,1,0,0,1,1,1,0,0,1,1,0
8,923,104,5,17,15,31,n,u,n,z,j,t,s,1,0,0,1,0,1,0,1,0,1,0,w,9,1,1,1,0,1,1,0,1,1,0,0
7,1366,7146,5,10,5,16,t,i,n,m,x,j,a,1,0,0,1,1,1,0,0,0,0,1,a,2,0,1,1,0,0,1,1,0,0,1,0
2,1348,4448,7,75,1,3,o,h,x,z,q,j,c,0,0,0,0,1,1,1,0,0,0,0,w,10,0,0,1,0,0,0,1,1,0,0,1
13,335,9585,10,66,14,43,n,w,x,v,q,o,m,0,0,1,1,1,0,0,0,0,0,1,w,3,1,1,0,0,1,0,0,0,1,0,0
14,1134,8780,8,50,38,31,n,i,n,z,j,s,m,1,0,0,1,1,1,0,0,1,0,1,w,5,0,0,0,1,1,0,1,0,0,0,1
18,9,9840,1,32,62,47,o,w,n,v,s,t,o,0,0,0,0,0,0,1,1,0,1,0,v,8,0,1,1,1,1,0,0,1,1,1,1
12,339,7331,4,82,27,65,t,u,q,z,s,s,a,0,1,0,1,0,1,1,1,1,0,1,a,9,1,1,1,1,0,0,1,1,1,0,1
28,84,4382,6,65,63,95,t,u,x,z,q,s,d,1,0,1,1,1,0,1,0,1,1,0,r,7,0,1,0,0,0,1,0,1,0,0,0
12,247,6070,1,62,25,78,o,r,q,f,q,j,o,0,1,1,1,0,0,0,1,1,0,0,r,8,0,0,0,0,1,0,0,1,0,0,1
21,245,1161,2,61,30,49,t,i,q,z,s,t,n,1,1,1,0,0,1,1,1,0,1,0,r,10,0,0,1,0,1,1,1,1,1,0,1
16,609,10500,7,68,1,28,t,r,n,x,j,t,d,0,0,0,0,0,1,0,0,1,0,1,r,3,0,1,1,1,0,0,0,1,0,1,0
4,1226,10368,3,57,98,5,o,r,q,m,s,j,c,1,1,1,0,1,0,1,0,0,1,1,r,8,1,1,0,0,1,1,1,1,0,1,0
15,1239,9138,7,64,84,25,t,r,n,v,q,j,u,0,0,0,0,0,1,0,0,0,0,1,r,10,0,0,1,0,1,0,0,1,0,0,1
3,144,3621,1,100,13,89,t,h,n,x,j,t,a,0,0,0,1,1,0,0,0,1,1,0,v,5,0,0,0,1,0,0,0,0,1,1,0
12,1028,2414,1,40,69,17,o,i,n,f,j,o,f,1,1,1,0,0,1,1,1,0,0,0,a,2,1,0,1,1,0,0,0,0,1,0,0
13,1185,11202,3,91,37,13,n,i,n,x,x,j,q,0,0,0,1,0,1,0,1,1,1,0,r,9,0,1,0,1,1,0,0,0,1,1,0
22,1415,11123,9,79,33,8,t,h,n,f,s,t,q,0,1,0,1,1,0,1,1,1,0,1,a,9,0,0,0,0,1,0,1,1,0,1,1
9,580,3356,9,83,40,90,t,u,q,z,j,o,o,1,1,0,1,0,0,0,1,1,1,0,w,2,0,1,0,1,1,0,1,1,1,1,0
20,255,9208,9,44,60,51,n,u,q,m,j,j,u,1,0,0,1,0,0,1,1,0,0,0,a,2,1,1,0,1,0,1,1,0,1,1,1
25,1419,10137,3,17,1,90,o,w,x,f,j,j,n,1,1,1,1,1,0,1,0,1,0,0,v,7,0,0,0,1,0,1,0,1,1,0,0
29,310,482,10,20,1,49,t,i,x,f,j,s,u,0,0,1,0,1,1,1,1,0,0,0,r,10,1,0,0,1,0,0,0,0,1,1,1
8,148,9375,9,98,99,38,n,h,q,x,x,o,q,1,0,1,1,0,1,1,1,1,0,1,w,6,1,0,0,0,0,0,1,1,0,1,1
20,1263,7159,4,3,80,52,n,i,q,v,x,j,o,0,0,0,1,0,0,1,0,0,1,1,v,6,1,1,0,0,1,0,0,0,1,0,1
6,1289,4894,6,55,70,89,n,w,x,f,j,o,n,0,0,1,1,0,1,0,0,0,0,0,w,4,1,1,0,1,1,1,0,0,0,0,1
25,564,10653,4,83,91,25,o,u,x,x,j,s,s,0,1,1,1,1,1,0,1,0,0,1,w,7,1,1,1,0,0,0,1,1,0,1,0
22,118,11205,1,100,82,97,o,r,q,z,x,s,s,1,1,1,1,0,1,1,0,1,0,0,v,4,1,0,1,0,1,1,0,1,1,1,0
25,24,4205,10,33,21,62,n,i,q,v,q,s,s,1,0,1,1,0,1,0,0,1,0,0,v,8,1,0,0,0,0,0,0,1,0,1,0
22,1272,597,10,70,54,50,t,r,n,m,q,s,u,1,1,0,1,0,1,0,1,0,1,1,v,5,0,1,1,0,0,1,0,0,1,1,0
0,422,1429,6,45,28,3,t,i,n,z,q,j,q,1,1,1,1,1,1,1,0,1,1,0,r,5,0,0,0,1,1,0,0,0,1,1,0
15,244,2046,10,12,19,54,n,i,x,m,x,j,u,0,1,1,0,1,0,1,1,0,1,0,v,8,0,0,1,1,1,0,0,1,0,1,1
11,929,11007,4,77,39,14,n,r,q,x,j,t,c,0,0,1,0,0,1,0,0,1,1,1,v,2,1,1,1,1,1,0,0,1,0,1,0
30,375,656,6,54,2,42,t,r,x,f,q,s,a,1,0,1,0,1,0,1,0,0,1,0,r,5,1,1,0,0,1,1,0,1,1,0,1
2,1139,8693,5,83,64,27,t,w,x,v,j,t,o,1,1,0,0,0,0,1,0,1,1,1,a,1,1,1,1,0,1,0,0,1,1,0,1
19,729,2327,9,5,26,89,n,i,x,v,j,t,n,0,0,0,1,0,0,1,0,1,1,0,r,8,1,0,1,1,0,1,1,0,1,1,0
16,1100,2124,10,35,90,12,o,h,n,m,s,t,m,1,0,0,0,0,0,0,1,0,0,1,r,1,1,0,0,0,0,1,0,0,1,0,0
13,1051,1035,7,21,89,69,o,u,n,v,x,t,c,0,0,0,0,1,0,1,0,1,1,0,a,2,0,0,0,1,1,1,1,0,0,1,1
12,1272,7433,4,28,76,61,o,r,x,v,q,j,a,0,0,1,0,1,0,0,1,1,0,1,v,5,1,0,0,1,0,1,1,0,0,0,0
1,1265,2681,9,76,46,86,t,r,q,x,q,j,s,1,1,0,1,1,1,0,1,0,0,0,r,6,1,1,0,1,1,1,1,1,1,1,0
19,1217,2422,5,78,43,61,o,u,x,z,x,o,o,0,1,0,0,1,0,0,0,0,1,0,v,9,0,0,1,1,0,1,0,0,0,0,0
27,1133,9845,3,27,77,6,o,w,x,v,q,j,q,0,1,1,1,0,1,1,0,1,1,1,r,1,0,1,0,0,0,1,1,0,1,1,1
16,295,4554,8,6,36,25,t,w,n,m,q,j,u,0,0,0,1,0,1,0,1,1,0,1,r,10,1,1,0,1,1,0,1,0,1,0,1
15,154,7365,5,73,35,66,o,w,x,f,x,t,f,1,0,1,1,0,1,1,0,0,0,1,a,3,1,0,0,1,1,0,1,1,0,0,1
0,1307,9407,4,20,90,20,t,h,n,v,q,j,q,0,0,0,1,0,1,1,0,1,0,1,v,3,1,0,0,1,1,1,1,1,0,0,0
11,1176,6859,5,78,2,85,t,u,x,v,s,o,d,1,0,0,1,0,0,1,1,0,1,0,w,2,0,1,1,0,0,1,1,1,1,0,1
1,256,5705,10,20,13,38,t,h,q,x,j,o,q,0,0,1,0,1,1,0,0,1,1,0,r,9,1,1,0,1,1,0,0,1,0,1,0
29,685,9706,5,26,86,22,o,h,n,x,s,s,f,0,1,1,0,0,0,0,0,0,0,0,a,8,0,0,0,1,1,0,1,1,0,1,0
25,591,8775,6,86,26,29,n,i,q,f,j,t,f,0,0,0,1,1,1,0,0,1,1,1,w,10,0,1,1,1,0,0,0,0,0,1,1
7,1387,10802,3,58,86,46,t,w,n,z,q,s,q,1,1,0,0,0,0,0,1,0,1,1,v,9,0,0,1,0,1,0,0,0,0,1,1
15,1008,11575,1,16,91,39,o,i,n,f,s,j,a,1,1,0,1,1,0,0,1,0,0,1,w,9,1,0,0,1,1,0,0,0,1,0,0
17,434,1244,7,20,69,70,t,r,n,f,s,o,f,0,0,1,1,0,1,1,1,1,0,1,v,7,1,0,1,1,1,1,0,1,0,1,0
5,482,2381,8,35,73,27,t,w,n,m,s,t,n,0,1,0,1,0,0,0,1,1,0,1,r,1,1,1,0,1,0,1,1,0,1,0,0
3,183,9349,3,48,80,1,n,h,n,x,q,o,s,1,1,0,0,1,0,1,1,0,1,0,a,7,0,0,1,1,1,0,0,1,1,0,0
3,46,11714,2,72,97,58,t,h,n,v,q,o,m,1,1,1,0,1,0,1,0,1,0,0,w,10,1,1,1,1,1,0,1,1,0,1,0
9,46,8079,5,58,76,49,t,w,n,m,s,j,m,0,1,0,1,1,0,0,0,0,1,1,r,6,0,1,0,1,1,0,1,1,0,1,1
23,360,9112,4,63,33,21,o,i,x,m,x,s,n,0,1,1,0,0,1,1,1,1,1,1,r,4,0,1,1,1,0,0,0,0,0,0,1
18,924,10099,3,27,85,81,o,h,q,z,q,s,a,0,0,1,0,0,1,0,0,0,0,0,v,5,1,1,0,0,1,1,1,1,1,0,0
15,375,11090,10,66,83,69,t,h,q,x,j,t,d,1,1,0,1,0,0,1,1,1,0,1,w,10,0,0,0,1,1,1,1,1,1,1,1
30,186,6134,3,78,88,4,o,w,x,m,x,j,u,0,1,1,0,1,0,0,1,0,1,0,v,7,0,1,0,0,0,1,1,1,0,1,1
24,318,8702,9,16,8,85,t,r,x,z,q,j,f,0,1,0,1,1,1,1,1,1,1,1,a,3,1,0,0,1,1,0,1,1,1,0,0
17,11,1973,1,4,69,30,t,u,n,m,q,t,c,0,1,1,1,1,1,0,0,0,1,1,v,6,1,1,1,1,1,0,1,1,1,1,1
27,681,251,5,22,93,28,t,h,x,z,j,s,o,0,0,1,0,0,1,0,1,1,1,0,a,7,0,0,0,0,1,1,1,1,0,0,0
3,258,1308,9,71,37,92,n,w,n,z,q,t,o,0,0,1,0,1,1,1,0,0,0,0,r,7,1,0,0,0,1,1,1,1,1,0,0
4,1159,196,4,73,36,96,o,r,n,z,q,j,u,1,0,1,1,0,1,1,0,1,1,0,v,2,1,1,0,1,1,0,0,1,0,0,1
26,873,8097,3,41,58,34,t,i,q,z,x,j,o,1,1,0,0,1,0,0,0,0,1,1,w,2,1,0,0,0,1,0,0,0,0,0,1
10,674,2262,8,82,71,72,o,u,x,f,q,s,c,0,1,0,0,0,1,0,1,0,0,1,a,4,0,1,1,1,0,0,1,0,0,0,0
17,27,3906,7,26,52,70,o,u,n,x,q,j,a,1,0,0,0,0,0,0,1,1,0,0,r,9,1,1,1,0,1,1,1,1,0,0,1
9,1003,3786,4,16,6,30,o,w,n,z,j,t,s,0,1,1,0,1,0,1,0,0,0,1,r,4,1,0,1,1,1,0,0,1,1,0,1
3,1077,10269,6,44,62,17,n,w,q,m,s,t,a,1,0,1,0,0,0,0,1,1,0,0,a,3,0,1,0,0,0,1,0,0,1,1,1
20,649,3168,9,59,42,24,o,r,x,v,s,o,q,1,1,0,0,1,0,1,0,1,0,0,v,6,1,1,1,1,1,1,0,1,0,0,1
18,895,10149,6,80,80,31,o,u,q,z,j,s,d,0,1,0,1,0,1,0,0,0,0,1,a,3,1,0,1,1,1,1,0,1,0,1,1
7,372,8734,8,80,49,85,t,w,q,v,q,s,u,1,1,0,1,0,0,0,0,0,1,0,v,2,1,1,1,0,1,0,1,1,0,1,1
21,687,6082,7,20,24,53,o,w,x,m,q,t,q,0,1,1,0,1,1,1,1,0,0,0,w,2,0,1,1,1,0,0,0,0,1,1,0
0,1017,7162,7,34,25,2,n,r,n,z,s,j,q,1,0,1,1,1,1,0,1,1,1,1,w,5,0,0,1,1,0,1,0,0,1,1,1
12,600,4347,8,57,10,90,n,i,n,z,q,o,m,0,1,1,0,0,0,0,1,0,0,1,v,10,0,1,1,1,0,0,1,0,0,0,0
14,1269,9044,4,58,73,7,o,u,x,z,j,s,o,1,1,1,0,0,0,0,0,0,1,0,v,8,0,0,0,1,1,1,1,0,0,1,0
29,956,10414,5,4,13,4,t,h,x,z,x,j,f,0,0,0,1,1,1,1,0,1,1,1,r,4,0,0,0,1,1,0,1,1,1,0,0
20,348,7868,1,38,92,64,t,i,n,m,s,j,a,0,1,1,0,0,0,0,0,0,1,0,w,8,0,0,0,1,1,0,1,1,1,0,1
0,279,238,3,90,52,80,n,w,x,m,j,t,s,1,0,0,0,0,1,1,1,0,1,0,w,9,1,0,1,1,0,1,1,0,1,0,0
12,171,4582,8,45,72,19,n,h,n,x,x,o,q,1,0,0,1,0,0,0,1,1,0,1,w,5,0,0,0,0,0,0,0,0,0,0,0
28,1227,3334,10,69,49,0,n,r,q,x,x,t,m,0,0,1,0,0,0,1,0,1,1,0,a,3,1,0,0,0,0,1,1,1,0,0,0
22,1029,4653,4,83,40,4,o,i,x,x,s,t,o,1,0,1,1,0,0,0,1,0,0,1,a,6,0,0,1,0,0,0,1,0,1,0,1
11,77,3514,2,8,59,46,t,r,x,f,s,t,a,1,1,1,1,1,1,0,1,0,0,1,v,1,0,1,0,0,1,0,0,1,1,0,0
5,357,1868,1,78,72,98,o,h,q,f,q,t,c,1,0,1,1,0,1,1,1,0,0,0,a,5,0,0,1,1,1,1,1,1,1,1,0
7,513,6264,8,15,29,63,o,r,x,x,s,t,a,1,0,1,0,1,1,0,0,0,1,1,r,4,0,1,0,0,1,0,1,1,0,0,1
9,914,7131,5,24,100,22,o,w,x,m,j,j,d,1,0,0,0,0,1,1,1,1,1,0,v,9,0,1,1,1,0,1,0,1,0,1,1
30,426,3749,10,67,34,67,n,u,n,z,x,j,a,1,1,0,1,1,1,0,1,1,1,1,r,10,1,1,1,0,1,1,0,1,1,1,1
28,1122,11244,7,43,50,46,n,w,q,m,x,s,f,0,1,1,0,1,0,0,1,0,0,1,v,3,0,1,0,0,1,1,0,1,1,0,0
7,626,758,2,93,85,4,t,i,n,x,x,j,q,0,1,0,1,0,1,1,0,0,0,0,w,2,0,1,0,0,1,0,0,1,1,1,1
27,1012,11257,4,74,8,1,n,i,q,m,q,s,m,0,1,1,1,0,0,1,0,1,0,0,a,5,1,1,0,1,1,0,1,0,1,0,0
5,467,11787,1,90,72,91,t,w,q,z,x,o,u,0,1,0,0,0,0,0,1,1,0,0,r,6,1,1,1,0,0,1,0,0,1,0,0
21,492,3279,3,83,3,26,n,h,q,z,j,j,n,0,1,0,0,1,1,0,1,1,0,1,w,5,0,0,1,1,0,1,0,0,1,1,0
9,642,8773,1,1,11,43,o,r,n,z,j,j,c,1,1,1,1,0,0,0,1,1,0,1,w,6,1,1,0,1,1,0,0,1,1,1,0
20,367,245,2,98,14,39,t,u,q,f,s,t,q,1,0,0,1,1,1,0,1,1,0,1,v,5,1,0,0,1,0,0,0,0,1,1,1
29,1176,7823,6,15,72,22,t,i,q,f,s,t,a,1,0,1,0,0,1,0,0,0,0,0,r,6,1,1,0,0,0,0,1,0,1,1,0
25,56,8403,1,12,49,45,o,i,x,m,j,o,o,0,1,1,0,1,0,0,1,0,1,1,w,4,1,1,0,0,1,1,1,0,0,0,1
2,1047,11576,7,53,73,97,o,r,x,v,s,o,c,0,0,0,0,0,1,1,1,0,0,1,w,3,1,0,1,0,0,1,1,1,1,1,0
2,1203,12162,6,2,75,68,o,i,q,f,x,s,m,1,1,1,1,1,1,1,1,0,1,1,v,2,1,0,0,0,0,0,1,1,1,0,1
8,1190,8402,10,42,93,43,o,h,x,v,j,s,f,1,1,1,0,1,1,1,1,0,1,1,v,7,0,1,1,0,0,1,1,0,0,1,0
6,631,9361,8,33,38,2,t,r,x,z,s,o,n,0,1,1,0,1,0,0,0,0,0,1,a,2,1,1,1,0,1,1,0,1,1,0,1
11,592,3850,6,85,67,33,o,h,x,f,x,t,u,0,0,1,1,1,0,0,1,0,1,1,w,7,1,1,0,0,0,1,1,0,1,1,0
18,859,5957,8,99,97,27,n,u,x,z,x,t,s,1,1,1,1,0,0,0,0,0,1,0,r,7,0,0,1,0,1,1,0,0,0,1,0
27,57,1764,1,9,65,85,t,w,x,x,s,j,f,0,0,1,1,0,1,1,1,1,1,1,w,8,0,0,0,1,0,1,0,1,1,1,0
16,570,3406,7,82,24,42,n,r,x,v,x,o,n,0,1,1,0,0,0,0,1,0,1,1,v,8,1,0,1,1,1,0,0,1,0,0,1
20,942,2712,7,69,17,1,t,h,q,f,j,t,o,1,1,0,1,0,1,0,1,0,1,0,v,10,0,1,1,0,0,1,1,1,0,0,1
6,44,705,3,93,75,59,o,w,q,z,j,o,f,0,1,0,1,1,1,1,0,1,0,1,w,6,1,0,1,1,1,0,1,1,0,0,0
0,327,282,2,81,42,51,n,h,q,v,q,t,a,1,1,1,1,0,0,0,1,1,0,0,v,3,0,0,1,1,1,1,0,1,0,1,0
24,1293,1463,4,40,55,59,o,w,n,v,j,j,a,1,0,1,1,1,1,0,0,0,0,1,v,1,0,1,0,0,0,1,0,1,1,1,1
23,425,11629,7,87,73,57,n,w,x,x,s,t,s,1,0,0,1,1,1,0,1,0,0,1,r,2,1,1,0,1,0,0,0,1,1,1,1
7,801,1041,3,47,92,2,o,i,x,z,j,t,c,1,0,0,0,0,1,1,0,1,1,0,r,3,0,1,0,0,0,0,0,1,0,0,0
23,860,11420,6,12,81,12,t,w,x,x,j,s,q,1,1,0,1,1,0,1,0,0,0,0,r,10,1,1,0,0,0,1,1,1,1,0,1
21,1213,1051,8,59,11,75,t,w,q,x,s,t,f,0,0,0,0,0,0,1,0,0,1,0,w,10,1,0,1,1,1,1,1,0,1,1,1
0,977,1170,4,17,99,47,o,w,n,f,s,o,u,0,1,1,1,1,1,0,1,1,0,1,a,7,1,0,1,0,1,1,1,0,1,1,1
20,818,1312,1,69,12,14,t,i,x,v,j,o,a,0,0,1,1,1,1,1,0,1,1,0,v,8,0,0,1,0,1,0,0,1,0,0,1
1,668,10619,5,18,22,77,o,i,q,m,q,j,c,0,1,1,1,0,0,0,1,0,0,0,w,2,0,1,0,1,1,1,1,0,0,0,0
26,340,6457,9,20,65,46,t,r,q,f,q,t,f,1,1,0,1,0,0,0,0,0,1,1,a,2,1,0,0,0,1,1,1,0,1,1,0
7,730,6384,4,82,19,84,n,u,n,m,j,s,a,1,0,1,1,0,0,0,0,1,0,1,v,8,0,0,1,0,0,0,1,0,0,1,1
25,178,11116,9,39,47,43,o,i,n,f,q,t,m,0,0,1,0,1,0,1,0,1,1,0,a,6,1,1,1,0,0,1,1,1,1,0,0
5,573,691,9,8,12,50,t,u,q,f,s,o,m,0,1,0,0,0,0,1,0,0,0,1,r,7,0,1,0,0,0,0,0,1,0,0,1
13,420,10223,8,85,46,96,n,h,n,x,x,s,n,0,0,0,0,1,1,1,0,0,0,0,v,6,0,0,1,1,1,0,0,0,0,0,1
14,105,3998,7,2,59,19,n,h,n,z,j,t,u,0,0,0,1,1,0,0,1,1,0,0,r,10,0,0,1,0,0,0,1,0,0,1,0
28,1086,8592,9,71,2,60,t,u,q,z,q,t,u,1,0,0,0,1,0,0,1,1,0,1,v,1,0,0,1,1,1,0,0,1,0,1,1
8,410,9464,1,43,3,3,n,u,x,x,j,o,q,1,1,0,0,0,1,1,1,0,1,1,a,4,0,1,1,0,1,1,1,0,0,1,1
11,1147,1873,7,2,98,61,t,i,x,v,x,t,c,0,0,1,0,1,0,0,1,0,0,0,r,9,0,0,0,0,0,1,1,0,1,0,1
16,1354,5708,8,71,90,95,o,u,n,m,s,o,c,0,1,1,1,0,0,1,1,1,1,0,v,9,1,0,1,0,1,1,0,0,0,1,1
29,391,9865,4,16,19,97,t,h,q,f,s,t,f,0,0,0,1,0,1,0,1,1,0,0,w,10,0,1,0,1,0,0,1,0,1,0,0
22,589,9417,2,26,69,83,o,h,x,v,j,o,a,0,1,0,1,0,0,1,0,0,0,1,w,2,0,0,1,0,0,0,0,1,0,0,1
20,523,6623,10,55,27,70,o,r,n,f,j,s,q,1,1,0,0,1,0,1,0,0,0,1,a,7,0,0,0,1,0,1,0,0,0,1,0
30,198,11172,9,64,54,43,t,w,x,x,q,o,c,1,1,0,1,1,1,1,1,1,0,0,w,3,0,0,1,0,0,0,0,0,0,1,1
10,691,9683,2,13,68,92,n,i,q,m,s,s,u,0,1,1,1,0,1,1,0,1,0,0,v,7,0,0,1,0,0,0,0,0,0,1,0
7,187,1600,8,53,66,94,t,u,q,v,j,o,d,0,0,1,1,0,0,1,1,1,0,0,v,6,0,0,1,1,0,0,0,1,0,0,0
26,1161,6411,4,57,45,31,n,h,x,z,q,j,u,0,1,1,1,0,0,1,0,1,1,1,r,6,0,0,0,0,0,0,1,1,1,1,1
18,435,7613,6,100,87,68,t,u,x,x,s,o,q,1,0,1,0,1,1,1,1,0,0,1,r,4,0,0,0,1,1,1,1,1,0,1,1
4,1187,10324,5,4,15,42,n,r,n,f,q,t,f,0,0,1,1,1,0,1,1,1,1,0,w,6,1,0,0,0,1,1,1,0,0,0,0
15,687,8537,1,99,71,19,o,r,q,m,q,t,o,1,1,1,0,1,1,0,0,1,0,0,a,9,1,1,0,1,1,1,1,0,0,1,0
12,301,8743,5,8,91,92,t,r,n,x,j,t,n,0,0,0,1,0,1,1,1,0,0,1,v,1,0,0,0,0,0,1,0,0,0,0,0
23,89,12255,1,5,2,96,t,u,n,f,x,t,c,0,0,0,1,0,1,0,1,1,1,0,v,4,1,0,1,1,1,1,1,0,1,1,1
7,297,4174,8,29,45,57,o,r,n,z,j,j,m,0,1,1,1,0,1,0,0,1,0,0,r,6,0,1,0,1,0,0,0,0,1,0,1
29,688,10853,4,78,96,69,n,i,q,x,q,t,s,1,1,1,0,0,0,0,1,0,1,0,a,2,0,1,1,0,1,1,1,0,1,0,1
28,164,6224,2,35,59,0,n,h,q,x,j,j,f,0,1,0,1,0,1,0,1,1,1,1,a,1,0,0,0,1,1,1,0,1,0,0,0
6,1369,8140,7,69,49,39,o,u,n,x,x,o,q,0,1,0,1,1,1,1,1,1,0,0,r,9,0,1,1,1,1,0,1,1,1,0,0
13,950,12020,7,10,1,60,t,i,n,z,j,t,s,0,1,1,0,1,0,0,0,0,0,1,a,5,1,0,1,1,1,1,1,1,0,1,0
5,1122,11644,3,63,62,66,t,w,q,m,q,s,s,0,1,1,0,0,1,0,0,1,0,0,r,4,1,1,1,0,1,1,1,0,0,1,0
25,1177,5326,10,85,1,14,o,r,q,m,q,t,n,1,0,1,1,0,0,0,0,1,1,0,r,2,1,0,1,1,0,0,1,0,0,1,1
7,688,7918,7,34,25,50,n,i,n,m,x,s,o,1,1,0,0,0,1,0,0,0,0,0,w,5,1,0,1,0,1,0,1,1,0,1,0
22,460,8540,5,42,42,45,o,r,x,m,j,t,a,1,1,0,1,1,1,0,1,1,1,1,v,5,0,1,0,0,0,0,1,0,1,0,1
0,458,790,10,69,89,9,o,u,q,f,q,j,n,1,1,0,0,0,0,0,0,0,1,1,a,5,0,1,0,1,0,0,1,1,0,0,1
16,958,10543,10,23,7,74,o,w,n,f,x,j,n,1,0,1,1,0,1,0,0,1,0,1,v,3,1,0,0,0,1,1,1,1,0,1,1
11,146,5332,9,72,61,45,n,r,n,f,q,o,m,0,1,0,1,1,0,1,0,0,1,0,v,1,1,1,1,0,1,0,1,0,1,1,0
15,780,2450,2,97,5,36,t,i,x,z,q,t,o,0,1,0,0,0,0,0,0,1,0,1,w,6,1,0,0,1,0,0,1,1,0,0,1
27,1324,4552,5,65,11,68,t,i,n,v,x,s,m,0,1,1,0,0,1,1,0,0,1,0,w,5,0,0,1,0,1,1,0,0,0,1,1
